Your installed package `nvidia-ml-py` is corrupted. Skip patch functions `nvmlDeviceGet{Compute,Graphics,MPSCompute}RunningProcesses`. You may get incorrect or incomplete results. Please consider reinstall package `nvidia-ml-py` via `pip3 install --force-reinstall nvidia-ml-py nvitop`.
Your installed package `nvidia-ml-py` is corrupted. Skip patch functions `nvmlDeviceGetMemoryInfo`. You may get incorrect or incomplete results. Please consider reinstall package `nvidia-ml-py` via `pip3 install --force-reinstall nvidia-ml-py nvitop`.
INFO     | 2024-09-19 10:51:29 | autotrain.app.ui_routes:<module>:32 - Starting AutoTrain...
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:29:14 | __main__:optimize:122 - Metrics: {'logloss': 2.4268600919031327, 'accuracy': 0.16842105263157894, 'mlogloss': 2.4268600919031327, 'f1_macro': 0.09599889328122282, 'f1_micro': 0.16842105263157894, 'f1_weighted': 0.15257809359140992, 'precision_macro': 0.08915593925308882, 'precision_micro': 0.16842105263157894, 'precision_weighted': 0.1422391895733414, 'recall_macro': 0.10644294683196284, 'recall_micro': 0.16842105263157894, 'recall_weighted': 0.16842105263157894, 'loss': 2.4268600919031327}
[I 2024-09-19 11:29:14,501] Trial 58 finished with value: 2.4268600919031327 and parameters: {'learning_rate': 0.05654930020331365, 'reg_lambda': 8.714086591220871e-06, 'reg_alpha': 1.0892429577547038e-08, 'subsample': 0.11828611931906957, 'colsample_bytree': 0.8982965428015967, 'max_depth': 2, 'early_stopping_rounds': 460, 'n_estimators': 20000}. Best is trial 37 with value: 2.28111094591807.
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:29:15 | __main__:optimize:122 - Metrics: {'logloss': 2.280870100264021, 'accuracy': 0.22807017543859648, 'mlogloss': 2.280870100264021, 'f1_macro': 0.15851335794757024, 'f1_micro': 0.22807017543859648, 'f1_weighted': 0.20592672022958647, 'precision_macro': 0.17782432614556026, 'precision_micro': 0.22807017543859648, 'precision_weighted': 0.23364081363173922, 'recall_macro': 0.17978380315336837, 'recall_micro': 0.22807017543859648, 'recall_weighted': 0.22807017543859648, 'loss': 2.280870100264021}
[I 2024-09-19 11:29:15,117] Trial 59 finished with value: 2.280870100264021 and parameters: {'learning_rate': 0.0715514561474682, 'reg_lambda': 0.0005915210268476295, 'reg_alpha': 4.154234809201303e-06, 'subsample': 0.9994410509522232, 'colsample_bytree': 0.9949249425063772, 'max_depth': 1, 'early_stopping_rounds': 370, 'n_estimators': 20000}. Best is trial 59 with value: 2.280870100264021.
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:29:15 | __main__:optimize:122 - Metrics: {'logloss': 2.288010291854309, 'accuracy': 0.20701754385964913, 'mlogloss': 2.288010291854309, 'f1_macro': 0.1475862296510334, 'f1_micro': 0.20701754385964913, 'f1_weighted': 0.19524741978227036, 'precision_macro': 0.1553953121495358, 'precision_micro': 0.20701754385964913, 'precision_weighted': 0.1947892377353403, 'recall_macro': 0.15373961660002852, 'recall_micro': 0.20701754385964913, 'recall_weighted': 0.20701754385964913, 'loss': 2.288010291854309}
[I 2024-09-19 11:29:15,906] Trial 60 finished with value: 2.288010291854309 and parameters: {'learning_rate': 0.07042030502183641, 'reg_lambda': 9.064596719641928e-05, 'reg_alpha': 7.237527716258624e-08, 'subsample': 0.9951500874612973, 'colsample_bytree': 0.9977688392755022, 'max_depth': 2, 'early_stopping_rounds': 360, 'n_estimators': 20000}. Best is trial 59 with value: 2.280870100264021.
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:29:16 | __main__:optimize:122 - Metrics: {'logloss': 2.2836165603646363, 'accuracy': 0.21754385964912282, 'mlogloss': 2.2836165603646363, 'f1_macro': 0.15222691389818555, 'f1_micro': 0.21754385964912282, 'f1_weighted': 0.19403006929885616, 'precision_macro': 0.17445557957594895, 'precision_micro': 0.21754385964912282, 'precision_weighted': 0.21941419019645772, 'recall_macro': 0.17392404506248904, 'recall_micro': 0.21754385964912282, 'recall_weighted': 0.21754385964912282, 'loss': 2.2836165603646363}
[I 2024-09-19 11:29:16,521] Trial 61 finished with value: 2.2836165603646363 and parameters: {'learning_rate': 0.06353402788481761, 'reg_lambda': 0.00039215144787146293, 'reg_alpha': 3.3372849151346484e-06, 'subsample': 0.9598454388253379, 'colsample_bytree': 0.9708695502022873, 'max_depth': 1, 'early_stopping_rounds': 372, 'n_estimators': 20000}. Best is trial 59 with value: 2.280870100264021.
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:29:17 | __main__:optimize:122 - Metrics: {'logloss': 2.2820813934729296, 'accuracy': 0.22456140350877193, 'mlogloss': 2.2820813934729296, 'f1_macro': 0.15624633902240842, 'f1_micro': 0.22456140350877193, 'f1_weighted': 0.20204318803485619, 'precision_macro': 0.18229023229023228, 'precision_micro': 0.22456140350877193, 'precision_weighted': 0.23385010121852226, 'recall_macro': 0.1787186402461002, 'recall_micro': 0.22456140350877193, 'recall_weighted': 0.22456140350877193, 'loss': 2.2820813934729296}
[I 2024-09-19 11:29:17,187] Trial 62 finished with value: 2.2820813934729296 and parameters: {'learning_rate': 0.06375147957508878, 'reg_lambda': 0.0004089225271645224, 'reg_alpha': 3.4806268689635053e-06, 'subsample': 0.9648568378141843, 'colsample_bytree': 0.9357018901891061, 'max_depth': 1, 'early_stopping_rounds': 373, 'n_estimators': 20000}. Best is trial 59 with value: 2.280870100264021.
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
